pairID,gold_label
ex7722,entailment
ex7723,entailment
ex7724,entailment
ex7725,entailment
ex7726,entailment
ex7727,entailment
ex7728,entailment
ex7729,entailment
ex7730,entailment
ex7731,entailment
ex7732,entailment
ex7733,entailment
ex7734,entailment
ex7735,entailment
ex7736,entailment
ex7737,entailment
ex7738,entailment
ex7739,entailment
ex7740,entailment
ex7741,entailment
ex7742,entailment
ex7743,entailment
ex7744,entailment
ex7745,entailment
ex7746,entailment
ex7747,entailment
ex7748,entailment
ex7749,entailment
ex7750,entailment
ex7751,entailment
ex7752,entailment
ex7753,entailment
ex7754,entailment
ex7755,entailment
ex7756,entailment
ex7757,entailment
ex7758,entailment
ex7759,entailment
ex7760,entailment
ex7761,entailment
ex7762,entailment
ex7763,entailment
ex7764,entailment
ex7765,entailment
ex7766,entailment
ex7767,entailment
ex7768,entailment
ex7769,entailment
ex7770,entailment
ex7771,entailment
ex7772,entailment
ex7773,entailment
ex7774,entailment
ex7775,entailment
ex7776,entailment
ex7777,entailment
ex7778,entailment
ex7779,entailment
ex7780,entailment
ex7781,entailment
ex7782,entailment
ex7783,entailment
ex7784,entailment
ex7785,entailment
ex7786,entailment
ex7787,entailment
ex7788,entailment
ex7789,entailment
ex7790,entailment
ex7791,entailment
ex7792,entailment
ex7793,entailment
ex7794,entailment
ex7795,entailment
ex7796,entailment
ex7797,entailment
ex7798,entailment
ex7799,entailment
ex7800,entailment
ex7801,entailment
ex7802,entailment
ex7803,entailment
ex7804,entailment
ex7805,entailment
ex7806,contradiction
ex7807,entailment
ex7808,entailment
ex7809,entailment
ex7810,entailment
ex7811,entailment
ex7812,entailment
ex7813,entailment
ex7814,entailment
ex7815,entailment
ex7816,entailment
ex7817,entailment
ex7818,entailment
ex7819,entailment
ex7820,entailment
ex7821,entailment
ex7822,entailment
ex7823,entailment
ex7824,entailment
ex7825,entailment
ex7826,entailment
ex7827,entailment
ex7828,entailment
ex7829,entailment
ex7830,entailment
ex7831,entailment
ex7832,entailment
ex7833,entailment
ex7834,entailment
ex7835,entailment
ex7836,entailment
ex7837,entailment
ex7838,entailment
ex7839,entailment
ex7840,entailment
ex7841,entailment
ex7842,entailment
ex7843,entailment
ex7844,entailment
ex7845,entailment
ex7846,entailment
ex7847,entailment
ex7848,entailment
ex7849,entailment
ex7850,entailment
ex7851,entailment
ex7852,entailment
ex7853,entailment
ex7854,entailment
ex7855,entailment
ex7856,entailment
ex7857,entailment
ex7858,entailment
ex7859,entailment
ex7860,entailment
ex7861,entailment
ex7862,entailment
ex7863,entailment
ex7864,entailment
ex7865,entailment
ex7866,entailment
ex7867,entailment
ex7868,entailment
ex7869,entailment
ex7870,entailment
ex7871,entailment
ex7872,entailment
ex7873,entailment
ex7874,entailment
ex7875,entailment
ex7876,entailment
ex7877,entailment
ex7878,entailment
ex7879,entailment
ex7880,entailment
ex7881,entailment
ex7882,entailment
ex7883,entailment
ex7884,entailment
ex7885,entailment
ex7886,entailment
ex7887,entailment
ex7888,entailment
ex7889,entailment
ex7890,entailment
ex7891,entailment
ex7892,entailment
ex7893,entailment
ex7894,entailment
ex7895,entailment
ex7896,entailment
ex7897,entailment
ex7898,entailment
ex7899,entailment
ex7900,entailment
ex7901,entailment
ex7902,entailment
ex7903,entailment
ex7904,entailment
ex7905,entailment
ex7906,entailment
ex7907,entailment
ex7908,entailment
ex7909,entailment
ex7910,entailment
ex7911,entailment
ex7912,entailment
ex7913,entailment
ex7914,entailment
ex7915,entailment
ex7916,entailment
ex7917,entailment
ex7918,entailment
ex7919,entailment
ex7920,entailment
ex7921,entailment
ex7922,entailment
ex7923,entailment
ex7924,entailment
ex7925,entailment
ex7926,entailment
ex7927,entailment
ex7928,entailment
ex7929,entailment
ex7930,entailment
ex7931,entailment
ex7932,entailment
ex7933,entailment
ex7934,entailment
ex7935,entailment
ex7936,entailment
ex7937,entailment
ex7938,entailment
ex7939,entailment
ex7940,entailment
ex7941,entailment
ex7942,entailment
ex7943,entailment
ex7944,entailment
ex7945,entailment
ex7946,entailment
ex7947,entailment
ex7948,entailment
ex7949,entailment
ex7950,entailment
ex7951,entailment
ex7952,entailment
ex7953,entailment
ex7954,entailment
ex7955,entailment
ex7956,entailment
ex7957,entailment
ex7958,entailment
ex7959,entailment
ex7960,entailment
ex7961,entailment
ex7962,entailment
ex7963,entailment
ex7964,entailment
ex7965,entailment
ex7966,entailment
ex7967,entailment
ex7968,entailment
ex7969,entailment
ex7970,entailment
ex7971,entailment
ex7972,entailment
ex7973,entailment
ex7974,entailment
ex7975,entailment
ex7976,entailment
ex7977,entailment
ex7978,entailment
ex7979,entailment
ex7980,entailment
ex7981,entailment
ex7982,entailment
ex7983,entailment
ex7984,entailment
ex7985,entailment
ex7986,entailment
ex7987,entailment
ex7988,entailment
ex7989,entailment
ex7990,entailment
ex7991,entailment
ex7992,entailment
ex7993,entailment
ex7994,entailment
ex7995,entailment
ex7996,entailment
ex7997,entailment
ex7998,entailment
ex7999,entailment
ex8000,entailment
ex8001,entailment
ex8002,contradiction
ex8003,entailment
ex8004,entailment
ex8005,entailment
ex8006,contradiction
ex8007,entailment
ex8008,entailment
ex8009,entailment
ex8010,entailment
ex8011,entailment
ex8012,contradiction
ex8013,entailment
ex8014,entailment
ex8015,entailment
ex8016,entailment
ex8017,entailment
ex8018,contradiction
ex8019,entailment
ex8020,entailment
ex8021,entailment
ex8022,entailment
ex8023,entailment
ex8024,contradiction
ex8025,entailment
ex8026,contradiction
ex8027,contradiction
ex8028,entailment
ex8029,entailment
ex8030,entailment
ex8031,entailment
ex8032,entailment
ex8033,entailment
ex8034,entailment
ex8035,contradiction
ex8036,entailment
ex8037,entailment
ex8038,contradiction
ex8039,contradiction
ex8040,entailment
ex8041,entailment
ex8042,contradiction
ex8043,entailment
ex8044,contradiction
ex8045,entailment
ex8046,entailment
ex8047,entailment
ex8048,entailment
ex8049,entailment
ex8050,entailment
ex8051,entailment
ex8052,entailment
ex8053,entailment
ex8054,contradiction
ex8055,entailment
ex8056,entailment
ex8057,entailment
ex8058,entailment
ex8059,entailment
ex8060,entailment
ex8061,entailment
ex8062,contradiction
ex8063,entailment
ex8064,entailment
ex8065,entailment
ex8066,contradiction
ex8067,entailment
ex8068,entailment
ex8069,entailment
ex8070,entailment
ex8071,entailment
ex8072,entailment
ex8073,entailment
ex8074,entailment
ex8075,entailment
ex8076,entailment
ex8077,entailment
ex8078,entailment
ex8079,entailment
ex8080,entailment
ex8081,contradiction
ex8082,entailment
ex8083,entailment
ex8084,entailment
ex8085,contradiction
ex8086,entailment
ex8087,entailment
ex8088,entailment
ex8089,entailment
ex8090,entailment
ex8091,entailment
ex8092,contradiction
ex8093,entailment
ex8094,entailment
ex8095,entailment
ex8096,entailment
ex8097,entailment
ex8098,entailment
ex8099,entailment
ex8100,entailment
ex8101,entailment
ex8102,entailment
ex8103,entailment
ex8104,contradiction
ex8105,entailment
ex8106,entailment
ex8107,contradiction
ex8108,entailment
ex8109,entailment
ex8110,entailment
ex8111,contradiction
ex8112,entailment
ex8113,entailment
ex8114,entailment
ex8115,entailment
ex8116,entailment
ex8117,entailment
ex8118,entailment
ex8119,entailment
ex8120,entailment
ex8121,entailment
ex8122,contradiction
ex8123,entailment
ex8124,contradiction
ex8125,entailment
ex8126,entailment
ex8127,entailment
ex8128,contradiction
ex8129,contradiction
ex8130,entailment
ex8131,contradiction
ex8132,entailment
ex8133,entailment
ex8134,entailment
ex8135,entailment
ex8136,contradiction
ex8137,entailment
ex8138,contradiction
ex8139,contradiction
ex8140,entailment
ex8141,entailment
ex8142,contradiction
ex8143,entailment
ex8144,contradiction
ex8145,entailment
ex8146,contradiction
ex8147,entailment
ex8148,entailment
ex8149,entailment
ex8150,entailment
ex8151,entailment
ex8152,entailment
ex8153,entailment
ex8154,contradiction
ex8155,contradiction
ex8156,entailment
ex8157,entailment
ex8158,entailment
ex8159,entailment
ex8160,entailment
ex8161,entailment
ex8162,contradiction
ex8163,contradiction
ex8164,entailment
ex8165,contradiction
ex8166,entailment
ex8167,entailment
ex8168,contradiction
ex8169,contradiction
ex8170,entailment
ex8171,entailment
ex8172,entailment
ex8173,entailment
ex8174,entailment
ex8175,entailment
ex8176,entailment
ex8177,entailment
ex8178,entailment
ex8179,entailment
ex8180,entailment
ex8181,entailment
ex8182,entailment
ex8183,entailment
ex8184,contradiction
ex8185,entailment
ex8186,contradiction
ex8187,entailment
ex8188,entailment
ex8189,entailment
ex8190,contradiction
ex8191,entailment
ex8192,entailment
ex8193,entailment
ex8194,contradiction
ex8195,entailment
ex8196,contradiction
ex8197,entailment
ex8198,contradiction
ex8199,contradiction
ex8200,entailment
ex8201,contradiction
ex8202,entailment
ex8203,entailment
ex8204,entailment
ex8205,entailment
ex8206,entailment
ex8207,entailment
ex8208,contradiction
ex8209,entailment
ex8210,entailment
ex8211,contradiction
ex8212,entailment
ex8213,entailment
ex8214,entailment
ex8215,entailment
ex8216,entailment
ex8217,contradiction
ex8218,entailment
ex8219,entailment
ex8220,entailment
ex8221,entailment
ex8222,entailment
ex8223,entailment
ex8224,entailment
ex8225,entailment
ex8226,entailment
ex8227,contradiction
ex8228,entailment
ex8229,entailment
ex8230,entailment
ex8231,entailment
ex8232,contradiction
ex8233,contradiction
ex8234,contradiction
ex8235,contradiction
ex8236,entailment
ex8237,entailment
ex8238,entailment
ex8239,entailment
ex8240,entailment
ex8241,entailment
ex8242,entailment
ex8243,entailment
ex8244,entailment
ex8245,entailment
ex8246,entailment
ex8247,entailment
ex8248,contradiction
ex8249,contradiction
ex8250,entailment
ex8251,entailment
ex8252,entailment
ex8253,contradiction
ex8254,entailment
ex8255,entailment
ex8256,contradiction
ex8257,entailment
ex8258,contradiction
ex8259,entailment
ex8260,entailment
ex8261,entailment
ex8262,entailment
ex8263,contradiction
ex8264,entailment
ex8265,entailment
ex8266,contradiction
ex8267,contradiction
ex8268,entailment
ex8269,entailment
ex8270,entailment
ex8271,contradiction
ex8272,contradiction
ex8273,entailment
ex8274,entailment
ex8275,entailment
ex8276,entailment
ex8277,contradiction
ex8278,entailment
ex8279,entailment
ex8280,contradiction
ex8281,entailment
ex8282,entailment
ex8283,entailment
ex8284,contradiction
ex8285,entailment
ex8286,entailment
ex8287,contradiction
ex8288,entailment
ex8289,entailment
ex8290,contradiction
ex8291,entailment
ex8292,entailment
ex8293,entailment
ex8294,entailment
ex8295,entailment
ex8296,contradiction
ex8297,entailment
ex8298,entailment
ex8299,entailment
ex8300,entailment
ex8301,entailment
ex8302,contradiction
ex8303,entailment
ex8304,entailment
ex8305,entailment
ex8306,entailment
ex8307,entailment
ex8308,entailment
ex8309,entailment
ex8310,entailment
ex8311,entailment
ex8312,contradiction
ex8313,contradiction
ex8314,entailment
ex8315,entailment
ex8316,entailment
ex8317,contradiction
ex8318,contradiction
ex8319,entailment
ex8320,contradiction
ex8321,entailment
ex8322,entailment
ex8323,contradiction
ex8324,entailment
ex8325,entailment
ex8326,entailment
ex8327,entailment
ex8328,contradiction
ex8329,entailment
ex8330,entailment
ex8331,entailment
ex8332,entailment
ex8333,contradiction
ex8334,entailment
ex8335,entailment
ex8336,entailment
ex8337,entailment
ex8338,entailment
ex8339,entailment
ex8340,entailment
ex8341,contradiction
ex8342,entailment
ex8343,entailment
ex8344,entailment
ex8345,entailment
ex8346,entailment
ex8347,entailment
ex8348,entailment
ex8349,entailment
ex8350,contradiction
ex8351,entailment
ex8352,contradiction
ex8353,contradiction
ex8354,entailment
ex8355,entailment
ex8356,entailment
ex8357,entailment
ex8358,entailment
ex8359,entailment
ex8360,entailment
ex8361,entailment
ex8362,entailment
ex8363,contradiction
ex8364,entailment
ex8365,contradiction
ex8366,entailment
ex8367,contradiction
ex8368,contradiction
ex8369,contradiction
ex8370,entailment
ex8371,entailment
ex8372,entailment
ex8373,contradiction
ex8374,entailment
ex8375,entailment
ex8376,entailment
ex8377,entailment
ex8378,entailment
ex8379,contradiction
ex8380,entailment
ex8381,entailment
ex8382,contradiction
ex8383,contradiction
ex8384,entailment
ex8385,contradiction
ex8386,contradiction
ex8387,contradiction
ex8388,contradiction
ex8389,entailment
ex8390,entailment
ex8391,contradiction
ex8392,contradiction
ex8393,entailment
ex8394,entailment
ex8395,contradiction
ex8396,entailment
ex8397,contradiction
ex8398,entailment
ex8399,entailment
ex8400,entailment
ex8401,entailment
ex8402,entailment
ex8403,entailment
ex8404,entailment
ex8405,contradiction
ex8406,entailment
ex8407,entailment
ex8408,entailment
ex8409,entailment
ex8410,entailment
ex8411,entailment
ex8412,entailment
ex8413,entailment
ex8414,entailment
ex8415,contradiction
ex8416,entailment
ex8417,entailment
ex8418,entailment
ex8419,entailment
ex8420,entailment
ex8421,entailment
ex8422,entailment
ex8423,entailment
ex8424,entailment
ex8425,entailment
ex8426,entailment
ex8427,entailment
ex8428,contradiction
ex8429,entailment
ex8430,entailment
ex8431,entailment
ex8432,entailment
ex8433,entailment
ex8434,contradiction
ex8435,entailment
ex8436,entailment
ex8437,entailment
ex8438,entailment
ex8439,entailment
ex8440,entailment
ex8441,entailment
ex8442,entailment
ex8443,entailment
ex8444,contradiction
ex8445,entailment
ex8446,entailment
ex8447,entailment
ex8448,entailment
ex8449,entailment
ex8450,entailment
ex8451,entailment
ex8452,entailment
ex8453,contradiction
ex8454,entailment
ex8455,contradiction
ex8456,entailment
ex8457,entailment
ex8458,entailment
ex8459,entailment
ex8460,contradiction
ex8461,entailment
ex8462,entailment
ex8463,entailment
ex8464,entailment
ex8465,entailment
ex8466,entailment
ex8467,entailment
ex8468,entailment
ex8469,entailment
ex8470,entailment
ex8471,contradiction
ex8472,entailment
ex8473,entailment
ex8474,entailment
ex8475,entailment
ex8476,entailment
ex8477,entailment
ex8478,entailment
ex8479,entailment
ex8480,entailment
ex8481,entailment
ex8482,entailment
ex8483,entailment
ex8484,contradiction
ex8485,entailment
ex8486,entailment
ex8487,contradiction
ex8488,entailment
ex8489,entailment
ex8490,entailment
ex8491,entailment
ex8492,entailment
ex8493,entailment
ex8494,entailment
ex8495,entailment
ex8496,entailment
ex8497,contradiction
ex8498,entailment
ex8499,entailment
ex8500,entailment
ex8501,contradiction
ex8502,contradiction
ex8503,entailment
ex8504,contradiction
ex8505,contradiction
ex8506,entailment
ex8507,contradiction
ex8508,contradiction
ex8509,entailment
ex8510,entailment
ex8511,entailment
ex8512,entailment
ex8513,contradiction
ex8514,entailment
ex8515,entailment
ex8516,contradiction
ex8517,entailment
ex8518,entailment
ex8519,entailment
ex8520,entailment
ex8521,entailment
ex8522,entailment
ex8523,entailment
ex8524,entailment
ex8525,entailment
ex8526,entailment
ex8527,entailment
ex8528,entailment
ex8529,contradiction
ex8530,entailment
ex8531,entailment
ex8532,entailment
ex8533,contradiction
ex8534,entailment
ex8535,entailment
ex8536,entailment
ex8537,entailment
ex8538,entailment
ex8539,entailment
ex8540,contradiction
ex8541,entailment
ex8542,contradiction
ex8543,entailment
ex8544,entailment
ex8545,entailment
ex8546,entailment
ex8547,entailment
ex8548,entailment
ex8549,entailment
ex8550,entailment
ex8551,entailment
ex8552,entailment
ex8553,entailment
ex8554,entailment
ex8555,entailment
ex8556,entailment
ex8557,entailment
ex8558,entailment
ex8559,entailment
ex8560,entailment
ex8561,contradiction
ex8562,entailment
ex8563,entailment
ex8564,entailment
ex8565,entailment
ex8566,entailment
ex8567,entailment
ex8568,entailment
ex8569,entailment
ex8570,entailment
ex8571,contradiction
ex8572,entailment
ex8573,entailment
ex8574,entailment
ex8575,contradiction
ex8576,entailment
ex8577,entailment
ex8578,entailment
ex8579,entailment
ex8580,entailment
ex8581,entailment
ex8582,entailment
ex8583,entailment
ex8584,entailment
ex8585,entailment
ex8586,entailment
ex8587,entailment
ex8588,contradiction
ex8589,entailment
ex8590,contradiction
ex8591,entailment
ex8592,entailment
ex8593,entailment
ex8594,entailment
ex8595,entailment
ex8596,entailment
ex8597,entailment
ex8598,entailment
ex8599,entailment
ex8600,entailment
ex8601,entailment
ex8602,entailment
ex8603,entailment
ex8604,entailment
ex8605,entailment
ex8606,entailment
ex8607,entailment
ex8608,contradiction
ex8609,entailment
ex8610,entailment
ex8611,entailment
ex8612,contradiction
ex8613,entailment
ex8614,entailment
ex8615,contradiction
ex8616,entailment
ex8617,entailment
ex8618,entailment
ex8619,entailment
ex8620,contradiction
ex8621,entailment
ex8622,contradiction
ex8623,contradiction
ex8624,contradiction
ex8625,contradiction
ex8626,entailment
ex8627,entailment
ex8628,entailment
ex8629,entailment
ex8630,entailment
ex8631,entailment
ex8632,entailment
ex8633,entailment
ex8634,entailment
ex8635,entailment
ex8636,entailment
ex8637,entailment
ex8638,entailment
ex8639,entailment
ex8640,entailment
ex8641,contradiction
ex8642,entailment
ex8643,contradiction
